('8', 'x', 'redis-11_system.network.out.packets')
('5', 'x', 'redis-20_system.cpu.idle.pct')
('3', 'x', 'redis-18_system.load.5')
('5', 'x', 'redis-20_system.load.5')
('3', 'x', 'redis-7_system.memory.used.bytes')
('3', 'x', 'redis-7_system.memory.used.pct')
('4', 'x', 'redis-15_system.process.summary.running')
('0', 'x', 'redis-14_system.process.summary.running')
('0', 'x', 'redis-14_system.process.summary.sleeping')
('6', 'x', 'redis-8_system.process.summary.running')
('4', 'x', 'redis-4_system.process.summary.running')
('4', 'x', 'redis-4_system.process.summary.sleeping')
('4', 'x', 'redis-15_system.socket.summary.tcp.all.established')
