('6', 'x', 'redis-8_system.network.out.bytes')
('7', 'x', 'redis-17_system.network.in.packets')
('7', 'x', 'redis-17_system.network.out.bytes')
('8', 'x', 'redis-11_system.network.in.bytes')
('8', 'x', 'redis-11_system.network.in.packets')
('8', 'x', 'redis-11_system.network.out.packets')
('0', 'x', 'redis-14_system.network.in.packets')
('1', 'x', 'redis-1_system.network.in.bytes')
('1', 'x', 'redis-1_system.network.in.packets')
('1', 'x', 'redis-1_system.network.out.bytes')
('4', 'x', 'redis-15_system.network.in.packets')
('4', 'x', 'redis-15_system.network.out.packets')
('2', 'x', 'redis-5_system.network.in.packets')
('9', 'x', 'redis-2_system.network.out.packets')
('9', 'x', 'redis-13_system.network.out.bytes')
('9', 'x', 'redis-13_system.network.out.packets')
('2', 'x', 'redis-16_system.network.out.packets')
('3', 'x', 'redis-18_system.network.in.bytes')
('8', 'x', 'redis-10_system.network.in.bytes')
('1', 'x', 'redis-12_system.core.irq.pct')
('2', 'x', 'redis-16_system.core.irq.pct')
('5', 'x', 'redis-20_system.core.idle.pct')
('5', 'x', 'redis-20_system.core.user.pct')
('5', 'x', 'redis-9_system.core.idle.pct')
('1', 'x', 'redis-12_system.cpu.irq.norm.pct')
('1', 'x', 'redis-12_system.cpu.irq.pct')
('5', 'x', 'redis-20_system.cpu.softirq.pct')
('5', 'x', 'redis-20_system.cpu.system.pct')
('5', 'x', 'redis-9_system.cpu.idle.pct')
('5', 'x', 'redis-9_system.cpu.system.norm.pct')
('8', 'x', 'redis-11_system.fsstat.total_size.used')
('7', 'x', 'redis-17_system.fsstat.total_size.free')
('7', 'x', 'redis-17_system.fsstat.total_size.used')
('3', 'x', 'redis-18_system.fsstat.total_size.free')
('3', 'x', 'redis-18_system.fsstat.total_size.used')
('2', 'x', 'redis-5_system.fsstat.total_size.used')
('5', 'x', 'redis-20_system.fsstat.total_size.free')
('5', 'x', 'redis-20_system.fsstat.total_size.used')
('7', 'x', 'redis-6_system.fsstat.total_size.free')
('1', 'x', 'redis-1_system.fsstat.total_size.free')
('4', 'x', 'redis-4_system.fsstat.total_size.free')
('4', 'x', 'redis-15_system.memory.used.bytes')
('5', 'x', 'redis-20_system.memory.actual.used.pct')
('5', 'x', 'redis-20_system.memory.free')
('7', 'x', 'redis-17_system.process.summary.total')
('9', 'x', 'redis-2_system.process.summary.running')
('9', 'x', 'redis-2_system.process.summary.sleeping')
('4', 'x', 'redis-4_system.process.summary.sleeping')
('2', 'x', 'redis-5_system.socket.summary.tcp.all.established')
('7', 'x', 'redis-6_system.socket.summary.all.count')
('1', 'x', 'redis-1_system.socket.summary.all.count')
('1', 'x', 'redis-1_system.socket.summary.tcp.all.established')
('9', 'x', 'redis-2_system.socket.summary.tcp.all.established')
('4', 'x', 'redis-4_system.socket.summary.tcp.all.established')
('5', 'x', 'redis-9_system.socket.summary.tcp.memory')
