('1', 'x', 'redis-1_system.network.in.bytes')
('4', 'x', 'redis-15_system.network.in.packets')
('9', 'x', 'redis-2_system.network.out.packets')
('8', 'x', 'redis-10_system.network.in.bytes')
('5', 'x', 'redis-20_system.core.user.pct')
('5', 'x', 'redis-20_system.cpu.system.norm.pct')
('4', 'x', 'redis-4_system.fsstat.total_size.free')
('4', 'x', 'redis-15_system.memory.actual.free')
('4', 'x', 'redis-15_system.memory.actual.used.pct')
('4', 'x', 'redis-15_system.memory.used.bytes')
('4', 'x', 'redis-15_system.memory.used.pct')
('7', 'x', 'redis-17_system.memory.used.pct')
('4', 'x', 'redis-4_system.memory.actual.used.bytes')
('3', 'x', 'redis-7_system.process.summary.running')
('3', 'x', 'redis-7_system.process.summary.sleeping')
('5', 'x', 'redis-20_system.socket.summary.tcp.all.count')
