('5', 'x', 'redis-20_system.cpu.system.pct')
('3', 'x', 'redis-7_system.memory.actual.free')
('3', 'x', 'redis-7_system.memory.free')
('7', 'x', 'redis-6_system.memory.actual.free')
('7', 'x', 'redis-6_system.memory.actual.used.bytes')
('7', 'x', 'redis-6_system.memory.actual.used.pct')
('7', 'x', 'redis-6_system.memory.used.pct')
('2', 'x', 'redis-5_system.process.summary.total')
('8', 'x', 'redis-10_system.socket.summary.tcp.memory')
('6', 'x', 'redis-19_system.socket.summary.tcp.all.count')
('1', 'x', 'redis-1_system.socket.summary.tcp.all.orphan')
('1', 'x', 'redis-1_system.socket.summary.tcp.memory')
('9', 'x', 'redis-2_system.socket.summary.tcp.memory')
