Using classifier: LMT, options: ['-I', '-1', '-M', '15', '-W', '0.0']

Correctly Classified Instances        4253               98.6775 %
Incorrectly Classified Instances        57                1.3225 %
Kappa statistic                          0.9858
Mean absolute error                      0.0003
Root mean squared error                  0.0134
Relative absolute error                  1.6965 %
Root relative squared error             13.2384 %
Total Number of Instances             4310     

=== Detailed Accuracy By Class ===

                 TP Rate  FP Rate  Precision  Recall   F-Measure  MCC      ROC Area  PRC Area  Class
                 0.833    0.000    1.000      0.833    0.909      0.913    0.935     0.834     PacL@Exp_2
                 0.995    0.000    1.000      0.995    0.997      0.997    1.000     0.999     MemL@Lin_5
                 0.975    0.000    1.000      0.975    0.987      0.987    0.998     0.977     MemL@Rnd_4
                 0.833    0.000    1.000      0.833    0.909      0.913    0.970     0.835     PacL@Exp_0
                 0.995    0.000    1.000      0.995    0.997      0.997    1.000     0.996     MemL@Lin_1
                 0.995    0.000    1.000      0.995    0.997      0.997    0.999     0.996     MemL@Lin_3
                 0.995    0.000    1.000      0.995    0.997      0.997    0.997     0.995     MemL@Lin_0
                 0.995    0.000    1.000      0.995    0.997      0.997    1.000     0.997     MemL@Lin_7
                 0.986    0.000    1.000      0.986    0.993      0.993    0.996     0.987     PacL@Lin_1
                 1.000    0.015    0.948      1.000    0.973      0.966    1.000     0.999     failurefree_none
                 0.986    0.000    1.000      0.986    0.993      0.993    0.998     0.988     PacL@Lin_0
                 0.995    0.000    0.995      0.995    0.995      0.994    1.000     0.996     MemL@Lin_2
                 0.833    0.000    1.000      0.833    0.909      0.913    0.927     0.834     PacL@Exp_4
                 0.833    0.000    1.000      0.833    0.909      0.913    0.997     0.847     PacL@Exp_5
                 0.971    0.000    1.000      0.971    0.985      0.985    0.998     0.973     MemL@Exp_2
                 0.975    0.000    1.000      0.975    0.987      0.987    1.000     0.985     MemL@Rnd_7
                 0.986    0.000    1.000      0.986    0.993      0.993    0.997     0.987     PacL@Lin_6
                 0.975    0.000    1.000      0.975    0.987      0.987    0.998     0.978     MemL@Rnd_9
                 0.986    0.000    1.000      0.986    0.993      0.993    0.997     0.987     PacL@Lin_4
                 0.973    0.000    1.000      0.973    0.986      0.986    0.994     0.987     PacL@Lin_3
                 0.971    0.000    1.000      0.971    0.985      0.985    0.997     0.973     MemL@Exp_5
                 0.975    0.000    0.975      0.975    0.975      0.975    0.990     0.976     MemL@Rnd_3
                 0.995    0.000    0.995      0.995    0.995      0.994    0.997     0.995     MemL@Lin_6
                 0.975    0.000    1.000      0.975    0.987      0.987    0.997     0.977     MemL@Rnd_1
                 0.975    0.000    1.000      0.975    0.987      0.987    1.000     0.983     MemL@Rnd_0
                 0.667    0.000    1.000      0.667    0.800      0.816    0.967     0.834     PacL@Exp_6
                 0.833    0.000    1.000      0.833    0.909      0.913    0.865     0.834     PacL@Exp_9
                 0.971    0.000    1.000      0.971    0.985      0.985    0.990     0.971     MemL@Exp_8
                 0.975    0.000    1.000      0.975    0.987      0.987    0.998     0.978     MemL@Rnd_6
                 0.986    0.000    1.000      0.986    0.993      0.993    0.993     0.987     PacL@Lin_5
                 0.971    0.000    1.000      0.971    0.985      0.985    0.997     0.973     MemL@Exp_4
                 0.975    0.000    1.000      0.975    0.987      0.987    0.997     0.977     MemL@Rnd_2
                 0.995    0.001    0.984      0.995    0.989      0.989    0.999     0.996     MemL@Lin_8
                 0.973    0.000    1.000      0.973    0.986      0.986    0.994     0.987     PacL@Lin_2
                 0.971    0.000    1.000      0.971    0.985      0.985    0.992     0.971     MemL@Exp_1
                 0.986    0.000    1.000      0.986    0.993      0.993    0.998     0.988     PacL@Lin_7
                 0.975    0.000    1.000      0.975    0.987      0.987    0.996     0.976     MemL@Rnd_5
                 0.995    0.000    1.000      0.995    0.997      0.997    0.997     0.995     MemL@Lin_4
                 0.667    0.000    1.000      0.667    0.800      0.816    0.963     0.834     PacL@Exp_8
                 0.973    0.000    1.000      0.973    0.986      0.986    0.995     0.987     PacL@Lin_8
                 0.973    0.000    1.000      0.973    0.986      0.986    0.993     0.987     PacL@Lin_9
                 0.971    0.000    1.000      0.971    0.985      0.985    1.000     0.981     MemL@Exp_9
                 0.995    0.000    0.995      0.995    0.995      0.994    0.997     0.995     MemL@Lin_9
                 0.950    0.000    1.000      0.950    0.974      0.974    0.992     0.976     MemL@Rnd_8
                 0.971    0.000    1.000      0.971    0.985      0.985    0.997     0.973     MemL@Exp_7
                 0.971    0.000    1.000      0.971    0.985      0.985    0.998     0.974     MemL@Exp_3
                 0.971    0.000    1.000      0.971    0.985      0.985    0.987     0.971     MemL@Exp_0
                 0.833    0.000    1.000      0.833    0.909      0.913    0.871     0.834     PacL@Exp_1
                 0.833    0.000    1.000      0.833    0.909      0.913    0.997     0.847     PacL@Exp_7
                 0.971    0.000    1.000      0.971    0.985      0.985    0.997     0.973     MemL@Exp_6
                 0.833    0.000    1.000      0.833    0.909      0.913    0.969     0.835     PacL@Exp_3
                 ?        0.000    ?          ?        ?          ?        ?         ?         PacL@Rnd_0
                 ?        0.000    ?          ?        ?          ?        ?         ?         PacL@Rnd_1
                 ?        0.000    ?          ?        ?          ?        ?         ?         PacL@Rnd_2
                 ?        0.000    ?          ?        ?          ?        ?         ?         PacL@Rnd_3
